CameraID,Message
6706,(29/10)14:43 Roadworks on PIE (towards Tuas) at BKE(Woodlands) Exit.
1702,(29/10)18:43 Heavy Traffic on CTE (towards AYE) at PIE(Changi) Exit.
1003,(29/10)18:14 Heavy Traffic on PIE (towards Changi Airport) at KPE(ECP) Exit.
8704,(29/10)14:44 Roadworks on KJE (towards PIE) after Choa Chu Kang Dr Exit. Avoid lane 4.
1703,(29/10)16:33 Heavy Traffic on PIE (towards Tuas) at CTE(SLE) Exit.
1701,(29/10)18:40 Heavy Traffic on CTE (towards AYE) between PIE(Changi) Exit and PIE(Jurong) Exit.
1004,(29/10)18:14 Heavy Traffic on PIE (towards Changi Airport) at KPE(ECP) Exit.
6701,(29/10)18:40 Heavy Traffic on CTE (towards AYE) between PIE(Changi) Exit and PIE(Jurong) Exit.
2703,(29/10)18:02 Roadworks on PIE (towards Changi Airport) before BKE. Avoid lane 1.
6708,(29/10)15:38 Roadworks on PIE (towards Changi Airport) before Jalan Bahar. Avoid lane 5.
6710,(29/10)18:02 Roadworks on PIE (towards Changi Airport) before BKE. Avoid lane 1.
6705,(29/10)15:15 Roadworks on PIE (towards Changi Airport) at Lornie Rd Exit.
1711,(29/10)18:43 Heavy Traffic on CTE (towards AYE) at PIE(Changi) Exit.
1705,(29/10)19:02 Roadworks on Ang Mo Kio Avenue 5 (towards Ang Mo Kio Avenue 10) after Ang Mo Kio Avenue 3. Avoid left lane.
3798,(29/10)12:24 Road Closure on Temasek Boulevard (towards Temasek Avenue) after Raffles Boulevard.
4701,(29/10)16:45 Roadworks on Queensway (towards AYE) after Commonwealth Avenue. Avoid right lane.
5798,(29/10)18:14 Heavy Traffic on PIE (towards Changi Airport) at KPE(ECP) Exit.
6701,(29/10)18:43 Heavy Traffic on CTE (towards AYE) at PIE(Changi) Exit.
1706,(29/10)19:02 Roadworks on Ang Mo Kio Avenue 5 (towards Ang Mo Kio Avenue 10) after Ang Mo Kio Avenue 3. Avoid left lane.
2703,(29/10)14:43 Roadworks on PIE (towards Tuas) at BKE(Woodlands) Exit.
1703,(29/10)18:43 Heavy Traffic on CTE (towards AYE) at PIE(Changi) Exit.
